XZangleToObj,YZangleToObj,DistToObjhorizontalPan,forwardPan,xRotInput,yRotInput,sprintButtonDown,fireButtonDown
11.91009,-15.94246,9.297428|0,0,0,0,0,0
11.91009,-15.84935,9.294482|0,0,0,0,0,0
12.11009,-7.7689,9.140396|0,0,0,0.05,0,0
55.11009,-14.75616,9.13373|0,0,0.9,10.75,0,0
66.7101,-18.32367,9.13373|0,0,-0.3,2.9,0,0
66.7101,-18.32367,9.13373|0,0,0,0,0,0
66.7101,-18.32367,9.13373|0,0,0,0,0,0
66.7101,-18.32367,9.13373|0,0,0,0,0,0
66.7101,-18.32367,9.13373|0,0,0,0,0,0
66.7101,-18.32367,9.13373|0,0,0,0,0,0
66.51009,-18.20208,9.13373|0,0,0,-0.05,0,0
65.7101,-17.73511,9.13373|0,0,0,-0.2,0,0
61.5101,-15.70518,9.13373|0,0,0,-1.05,0,0
54.91009,-14.50205,9.13373|0,0,0.25,-1.65,0,0
46.31009,-13.47488,9.13373|0,0,0.2,-2.15,0,0
38.71009,-12.4258,9.13373|0,0,0,-1.9,0,0
14.51009,-11.4462,9.13373|0,0,0.15,-6.05,0,0
-0.4893896,-10.63625,9.13373|0,0,-0.15,-3.75,0,0
-9.689901,-9.528359,9.13373|0,0,-0.3,-2.3,0,0
-16.88991,-8.123543,9.13373|0,0,-0.4,-1.8,0,0
-19.68991,-7.832006,9.13373|0,0,-0.1,-0.7,0,0
-19.8899,-7.640542,9.13373|0,0,-0.05,-0.05,0,0
-19.8899,-7.640542,9.13373|0,0,0,0,0,0
-19.8899,-7.640542,9.13373|0,0,0,0,0,0
-20.08991,-7.649193,9.13373|0,0,0,-0.05,0,0
-20.08991,-7.649193,9.13373|0,0,0,0,0,0
-20.08991,-7.649193,9.13373|0,0,0,0,0,0
-20.08991,-7.649193,9.13373|0,0,0,0,0,0
-20.08991,-7.649193,9.13373|0,0,0,0,0,0
-20.08991,-7.649193,9.13373|0,0,0,0,0,0
-20.08991,-7.649193,9.13373|0,0,0,0,0,0
-20.08991,-7.649193,9.13373|0,0,0,0,0,0
-20.08991,-7.649193,9.13373|0,0,0,0,0,0
-19.68991,-6.832021,9.13373|0,0,-0.2,0.1,0,0
-19.68991,-6.631996,9.13373|0,0,-0.05,0,0,0
-19.68991,-6.631996,9.13373|0,0,0,0,0,0
-19.68991,-6.631996,9.13373|0,0,0,0,0,0
-19.88991,-6.640566,9.13373|0,0,0,-0.05,0,0
-19.88991,-6.640566,9.13373|0,0,0,0,0,0
-19.88991,-6.640566,9.13373|0,0,0,0,0,0
-19.88991,-6.640566,9.13373|0,0,0,0,0,0
-19.88991,-6.640566,9.13373|0,0,0,0,0,0
-19.88991,-6.640566,9.13373|0,0,0,0,0,0
-19.88991,-6.640566,9.13373|0,0,0,0,0,0
-14.28991,-8.23969,9.13373|0,0,0.45,1.4,0,0
10.71008,-15.74915,9.13373|0,0,1.9,6.25,0,0
24.71008,-24.67846,9.13373|0,0,2.1,3.5,0,0
36.91009,-42.0303,9.13373|0,0,4.1,3.05,0,0
48.51008,-68.06332,9.13373|0,0,6.1,2.9,0,0
54.11008,-90.89194,9.13373|0,0,5.4,1.4,0,0
61.71008,-103.3883,9.13373|0,0,5.1,1.9,0,0
79.11008,-120.8412,9.13373|0,0,5.25,4.35,0,0
90.91009,171.9852,9.13373|0,0,4.3,2.95,0,0
95.91009,137.6103,9.13373|0,0,2.9,1.25,0,0
100.9101,120.7951,9.13373|0,0,3.95,1.25,0,0
104.7101,-113.9526,9.13373|0,0,3.6,0.95,0,0
108.1101,-109.9457,9.13373|0,0,3.9,0.85,0,0
110.7101,-107.6917,9.13373|0,0,2.95,0.65,0,0
114.3101,-105.3237,9.13373|0,0,2.85,0.9,0,0
116.5101,-104.183,9.13373|0,0,1.5,0.55,0,0
117.5101,-103.7239,9.13373|0,0,1.3,0.25,0,0
117.1101,-103.9035,9.13373|0,0,0.95,-0.1,0,0
117.1101,-103.9035,9.13373|0,0,0,0,0,0
117.1101,-103.9035,9.13373|0,0,0,0,0,0
117.3101,-103.8131,9.13373|0,0,0,0.05,0,0
120.7101,-102.4558,9.13373|0,0,1.1,0.85,0,0
128.9101,-100.1816,9.13373|0,0,3.5,2.05,0,0
141.5101,-98.20096,9.13373|0,0,4.8,3.15,0,0
152.1101,-97.27328,9.13373|0,0,4.1,2.65,0,0
176.1101,-96.45076,9.13373|0,0,11.65,6,0,0
-171.69,-96.50375,9.13373|0,0,9.5,3.05,0,0
-169.2899,-96.54914,9.13373|0,0,2.3,0.6,0,0
-168.89,-96.55788,9.13373|0,0,0.7,0.1,0,0
-168.89,-96.55788,9.13373|0,0,0,0,0,0
-168.89,-96.75787,9.13373|0,0,-0.05,0,0,0
-169.89,-98.73666,9.13373|0,0,-0.5,-0.25,0,0
-169.89,-98.73666,9.13373|0,0,0,0,0,0
-169.89,-98.73666,9.13373|0,0,0,0,0,0
-171.09,-100.3139,9.13373|0,0,-0.4,-0.3,0,0
-174.6899,-108.8635,9.13373|0,0,-2.15,-0.9,0,0
-175.89,-115.0525,9.13373|0,0,-1.55,-0.3,0,0
-176.69,-122.0467,9.13373|0,0,-1.75,-0.2,0,0
-178.69,-137.4377,9.13373|0,0,-3.85,-0.5,0,0
-178.69,-140.2377,9.13373|0,0,-0.7,0,0,0
-178.69,-141.4377,9.13373|0,0,-0.3,0,0,0
-177.8899,-144.6404,9.13373|0,0,-0.8,0.2,0,0
-177.0899,-146.6443,9.13373|0,0,-0.5,0.2,0,0
-176.89,-146.8454,9.13373|0,0,-0.05,0.05,0,0
