XZangleToObj,YZangleToObj,DistToObjhorizontalPan,forwardPan,xRotInput,yRotInput,sprintButtonDown,fireButtonDown
-7.266902,-31.70922,4.517854|0,0,0,0,0,0
-7.266902,-31.55139,4.51179|0,0,0,0,0,0
-7.266902,-16.4285,4.185174|0,0,0,0,0,0
-10.06689,-12.50155,4.170596|0,0,-0.4,-0.7,0,0
-17.4669,1.463532,4.170596|0,0,-3.6,-1.85,0,0
-17.2669,9.078548,4.170596|0,0,-1.9,0.05,0,0
-17.2669,9.078548,4.170596|0,0,0,0,0,0
-17.2669,9.078548,4.170596|0,0,0,0,0,0
-17.2669,9.078548,4.170596|0,0,0,0,0,0
-14.6669,10.45815,4.170596|0,0,-0.3,0.65,0,0
-7.466898,13.99294,4.170596|0,0,-0.8,1.8,0,0
-6.266882,14.42685,4.170596|0,0,-0.1,0.3,0,0
-5.066896,14.85473,4.170596|0,0,-0.1,0.3,0,0
-4.866874,15.05879,4.170596|0,0,-0.05,0.05,0,0
-4.866874,15.05879,4.170596|0,0,0,0,0,0
-4.066883,14.47338,4.170596|0,0,0.15,0.2,0,0
-1.066795,11.9048,4.170596|0,0,0.65,0.75,0,0
-0.4668813,11.10667,4.170596|0,0,0.2,0.15,0,0
-0.6667597,9.706181,4.170596|0,0,0.35,-0.05,0,0
-1.066795,8.904812,4.170596|0,0,0.2,-0.1,0,0
-1.666948,8.501428,4.170596|0,0,0.1,-0.15,0,1
15.79747,14.81589,8.042795|0,0,0,0,0,0
15.99746,15.00843,8.042795|0,0,-0.05,0.05,0,0
15.99746,15.00843,8.042795|0,0,0,0,0,0
15.99746,15.00843,8.042795|0,0,0,0,0,0
15.99746,15.00843,8.042795|0,0,0,0,0,0
15.99746,15.00843,8.042795|0,0,0,0,0,0
13.59747,15.29103,8.042795|0,0,-0.05,-0.6,0,0
-26.40253,8.859781,8.042795|0,0,1.45,-10,0,0
-38.00254,5.165167,8.042795|0,0,0.65,-2.9,0,0
-41.60254,4.077703,8.042795|0,0,0.15,-0.9,0,0
-41.60254,4.077703,8.042795|0,0,0,0,0,0
-41.60254,4.077703,8.042795|0,0,0,0,0,0
-41.60254,4.077703,8.042795|0,0,0,0,0,0
-36.00253,3.001005,8.042795|0,0,0.45,1.4,0,0
-27.60253,3.573579,8.042795|0,0,0.05,2.1,0,0
-23.00253,4.276267,8.042795|0,0,-0.1,1.15,0,0
-17.20252,4.761233,8.042795|0,0,-0.05,1.45,0,0
-13.80254,4.884552,8.042795|0,0,0,0.85,0,0
-8.602543,5.416997,8.042795|0,0,-0.1,1.3,0,0
-3.002505,5.889293,8.042795|0,0,-0.1,1.4,0,0
6.597458,6.251001,8.042795|0,0,-0.1,2.4,0,0
6.597458,6.251001,8.042795|0,0,0,0,0,0
6.597458,6.251001,8.042795|0,0,0,0,0,0
6.597458,6.251001,8.042795|0,0,0,0,0,0
6.597458,6.251001,8.042795|0,0,0,0,0,1
-56.31527,2.331709,9.323734|0,0,0,0,0,0
-56.31527,2.531727,9.323734|0,0,-0.05,0,0,0
-58.91527,0.719005,9.323734|0,0,0.25,-0.65,0,0
-60.71527,-0.53008,9.323734|0,0,0.15,-0.45,0,0
-66.91528,-4.539586,9.323734|0,0,0.25,-1.55,0,0
